split,n_train_trials,n_test_trials,mean_ll,mean_ll_bits
0,4747,1224,-9.93446689221342,-14.332406119271894
1,4747,1224,-9.854501102136028,-14.217039870486474
2,4747,1224,-10.23044219552727,-14.759408221588393
3,4747,1224,-11.940422584613714,-17.226388448940785
4,4748,1223,-10.184255106008447,-14.69277433658649
5,4748,1223,-11.341480735724842,-16.36229801376794
6,4748,1223,-12.049183856167337,-17.383297796051973
7,4748,1223,-11.191799407402316,-16.14635350368336
8,4747,1224,-12.945551351946634,-18.676482737026824
9,4751,1220,-11.678156268425662,-16.848018135184066
10,4748,1223,-11.076774155967724,-15.98040714386167
11,4748,1223,-10.324145889618416,-14.894594076366664
12,4748,1223,-10.942508299623068,-15.786702458752524
13,4751,1220,-10.081565886602865,-14.5446251089973
14,4750,1221,-14.325292288409608,-20.667028143773454
15,4747,1224,-11.004036558889588,-15.875468973270863
16,4747,1224,-11.358140501844453,-16.386332975731076
17,4751,1220,-13.464191348274943,-19.424722087736345
18,4750,1221,-9.128199794982464,-13.169208576464854
19,4749,1222,-9.91305140261052,-14.30151009862358
