split,n_train_trials,n_test_trials,mean_ll,mean_ll_bits
0,4747,1224,-2.425969060246231,-3.4999335325672964
1,4747,1224,-2.3970126154879807,-3.4581582133127937
2,4747,1224,-2.4229088746908487,-3.4955186180423463
3,4747,1224,-2.387765626833135,-3.444817628637291
4,4748,1223,-2.400364460948548,-3.4629939041365803
5,4748,1223,-2.4304127658174437,-3.5063444445580556
6,4748,1223,-2.4600171834266407,-3.54905459103125
7,4748,1223,-2.417472999206377,-3.487676307438009
8,4747,1224,-2.426753203833097,-3.501064812631413
9,4751,1220,-2.4271671929388576,-3.5016620726612757
10,4748,1223,-2.40278834317963,-3.4664908270110613
11,4748,1223,-2.3881013679077094,-3.4453020006206025
12,4748,1223,-2.4146447828133,-3.483596053673156
13,4751,1220,-2.4174154206446015,-3.487593239132474
14,4750,1221,-2.4442549598013246,-3.526314509173624
15,4747,1224,-2.3947590209396483,-3.45490696363374
16,4747,1224,-2.413952659917549,-3.4825975314037705
17,4751,1220,-2.421619350102097,-3.4936582273130496
18,4750,1221,-2.3833778028860255,-3.4384873367885023
19,4749,1222,-2.441756679933632,-3.5227102531977508
